file,label,score,category
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_002.wav,negative,0.000006,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_003.wav,negative,0.000072,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_004.wav,negative,0.000689,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_005.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_006.wav,negative,0.018886,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_007.wav,negative,0.000746,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_008.wav,negative,0.000052,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_009.wav,negative,0.000261,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_010.wav,negative,0.000062,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_011.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_012.wav,negative,0.000103,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_013.wav,negative,0.000031,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_014.wav,negative,0.000007,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_015.wav,negative,0.000098,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_016.wav,negative,0.087248,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_017.wav,negative,0.000011,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_018.wav,negative,0.002645,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_019.wav,negative,0.000005,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_020.wav,negative,0.000015,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_021.wav,negative,0.000011,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_022.wav,negative,0.002334,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_023.wav,negative,0.000016,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_024.wav,negative,0.000008,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_025.wav,negative,0.000038,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_026.wav,negative,0.000220,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_027.wav,negative,0.005559,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_028.wav,negative,0.000019,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_029.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_000.wav,negative,0.000042,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_001.wav,negative,0.000053,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_002.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_003.wav,negative,0.000024,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_004.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_005.wav,negative,0.000006,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_006.wav,negative,0.000025,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_007.wav,negative,0.000330,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_008.wav,negative,0.000049,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_009.wav,negative,0.000292,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_010.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_011.wav,negative,0.000039,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_012.wav,negative,0.000272,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_013.wav,negative,0.000005,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_014.wav,negative,0.000009,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_015.wav,negative,0.000041,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_016.wav,negative,0.000267,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_017.wav,negative,0.000016,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_018.wav,negative,0.000012,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_019.wav,negative,0.000016,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_020.wav,negative,0.000015,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_021.wav,negative,0.000008,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_022.wav,negative,0.000328,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_023.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_024.wav,negative,0.197687,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_025.wav,negative,0.000052,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_026.wav,negative,0.000029,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_027.wav,negative,0.000004,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_028.wav,negative,0.000009,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_029.wav,negative,0.000047,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_000.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_001.wav,negative,0.000010,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_002.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_003.wav,negative,0.000009,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_004.wav,negative,0.000012,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_005.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_006.wav,negative,0.006788,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_007.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_008.wav,negative,0.000638,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_009.wav,negative,0.002488,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_010.wav,negative,0.000004,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_011.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_012.wav,negative,0.000040,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_013.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_014.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_015.wav,negative,0.000051,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_016.wav,negative,0.000011,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_017.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_018.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_019.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_020.wav,negative,0.000004,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_021.wav,negative,0.000014,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_022.wav,negative,0.000030,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_023.wav,negative,0.000004,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_024.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_025.wav,negative,0.000006,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_026.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_027.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_028.wav,negative,0.000020,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_029.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_000.wav,negative,0.000011,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_001.wav,negative,0.000189,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_002.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_003.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_004.wav,negative,0.000005,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_005.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_006.wav,negative,0.002853,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_007.wav,negative,0.000009,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_008.wav,negative,0.000047,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_009.wav,negative,0.000033,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_010.wav,negative,0.000017,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_011.wav,negative,0.000020,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_012.wav,negative,0.000028,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_013.wav,negative,0.000004,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_014.wav,negative,0.000011,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_015.wav,negative,0.000009,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_016.wav,negative,0.000057,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_017.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_018.wav,negative,0.000043,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_019.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_020.wav,negative,0.000060,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_021.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_022.wav,negative,0.000945,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_023.wav,negative,0.000010,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_024.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_025.wav,negative,0.000148,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_026.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_027.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_028.wav,negative,0.000018,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_029.wav,negative,0.000073,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_000.wav,negative,0.000009,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_001.wav,negative,0.000008,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_002.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_003.wav,negative,0.000006,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_004.wav,negative,0.000042,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_005.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_006.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_007.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_008.wav,negative,0.000008,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_009.wav,negative,0.000290,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_010.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_011.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_012.wav,negative,0.000035,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_013.wav,negative,0.000035,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_014.wav,negative,0.000006,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_015.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_016.wav,negative,0.000004,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_017.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_018.wav,negative,0.000005,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_019.wav,negative,0.000020,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_020.wav,negative,0.000006,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_021.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_022.wav,negative,0.000203,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_023.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_024.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_025.wav,negative,0.000006,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_026.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_027.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_028.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_029.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\brown_noise_level0.wav,negative,0.023339,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\brown_noise_level1.wav,negative,0.004129,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\brown_noise_level2.wav,negative,0.039133,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\brown_noise_level3.wav,negative,0.606515,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\low_hum_level0.wav,negative,0.000012,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\low_hum_level1.wav,negative,0.000025,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\low_hum_level2.wav,negative,0.000029,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\low_hum_level3.wav,negative,0.000031,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\pink_noise_level0.wav,negative,0.044472,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\pink_noise_level1.wav,negative,0.069653,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\pink_noise_level2.wav,negative,0.014154,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\pink_noise_level3.wav,negative,0.027115,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\silence_level0.wav,negative,0.000024,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\silence_level1.wav,negative,0.000034,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\silence_level2.wav,negative,0.000020,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\silence_level3.wav,negative,0.000047,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\white_noise_level0.wav,negative,0.716980,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\white_noise_level1.wav,negative,0.067690,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\white_noise_level2.wav,negative,0.070554,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\white_noise_level3.wav,negative,0.108179,noise
