file,label,score,category
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_009.wav,negative,0.356368,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_010.wav,negative,0.079717,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_011.wav,negative,0.025423,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_012.wav,negative,0.018052,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_013.wav,negative,0.011806,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_014.wav,negative,0.007687,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_015.wav,negative,0.220892,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_016.wav,negative,0.133902,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_017.wav,negative,0.039835,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_018.wav,negative,0.043950,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_019.wav,negative,0.002797,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_020.wav,negative,0.741353,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_021.wav,negative,0.001127,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_022.wav,negative,0.874750,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_023.wav,negative,0.477048,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_024.wav,negative,0.420441,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_025.wav,negative,0.042448,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_026.wav,negative,0.008852,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_027.wav,negative,0.000077,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_028.wav,negative,0.006508,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_029.wav,negative,0.317367,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_000.wav,negative,0.005655,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_001.wav,negative,0.005667,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_002.wav,negative,0.000779,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_003.wav,negative,0.004768,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_004.wav,negative,0.000145,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_005.wav,negative,0.004386,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_006.wav,negative,0.002124,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_007.wav,negative,0.011296,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_008.wav,negative,0.000004,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_009.wav,negative,0.103485,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_010.wav,negative,0.035856,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_011.wav,negative,0.002408,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_012.wav,negative,0.001842,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_013.wav,negative,0.007608,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_014.wav,negative,0.003609,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_015.wav,negative,0.122601,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_016.wav,negative,0.003466,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_017.wav,negative,0.027164,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_018.wav,negative,0.007820,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_019.wav,negative,0.009124,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_020.wav,negative,0.006068,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_021.wav,negative,0.040027,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_022.wav,negative,0.201297,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_023.wav,negative,0.100360,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_024.wav,negative,0.009099,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_025.wav,negative,0.056126,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_026.wav,negative,0.006153,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_027.wav,negative,0.002004,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_028.wav,negative,0.000008,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IN-PrabhatNeural_phrase_029.wav,negative,0.089232,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_000.wav,negative,0.001407,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_001.wav,negative,0.001189,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_002.wav,negative,0.000026,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_003.wav,negative,0.001992,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_004.wav,negative,0.000095,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_005.wav,negative,0.000506,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_006.wav,negative,0.001513,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_007.wav,negative,0.036120,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_008.wav,negative,0.000024,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_009.wav,negative,0.234590,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_010.wav,negative,0.000925,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_011.wav,negative,0.002808,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_012.wav,negative,0.002915,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_013.wav,negative,0.003732,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_014.wav,negative,0.000242,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_015.wav,negative,0.282842,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_016.wav,negative,0.001548,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_017.wav,negative,0.000333,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_018.wav,negative,0.010555,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_019.wav,negative,0.000505,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_020.wav,negative,0.031009,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_021.wav,negative,0.000642,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_022.wav,negative,0.282492,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_023.wav,negative,0.395398,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_024.wav,negative,0.542507,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_025.wav,negative,0.002674,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_026.wav,negative,0.021114,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_027.wav,negative,0.000266,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_028.wav,negative,0.001389,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-GuyNeural_phrase_029.wav,negative,0.091794,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_000.wav,negative,0.013185,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_001.wav,negative,0.002938,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_002.wav,negative,0.001059,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_003.wav,negative,0.002783,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_004.wav,negative,0.000677,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_005.wav,negative,0.000460,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_006.wav,negative,0.006663,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_007.wav,negative,0.120312,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_008.wav,negative,0.000060,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_009.wav,negative,0.060739,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_010.wav,negative,0.006573,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_011.wav,negative,0.000525,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_012.wav,negative,0.001350,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_013.wav,negative,0.003035,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_014.wav,negative,0.004662,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_015.wav,negative,0.152513,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_016.wav,negative,0.000295,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_017.wav,negative,0.028701,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_018.wav,negative,0.055217,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_019.wav,negative,0.000966,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_020.wav,negative,0.041941,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_021.wav,negative,0.000802,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_022.wav,negative,0.684614,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_023.wav,negative,0.045154,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_024.wav,negative,0.020621,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_025.wav,negative,0.004960,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_026.wav,negative,0.009878,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_027.wav,negative,0.001527,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_028.wav,negative,0.001795,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-US-JennyNeural_phrase_029.wav,negative,0.037714,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_000.wav,negative,0.012703,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_001.wav,negative,0.008966,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_002.wav,negative,0.000730,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_003.wav,negative,0.002553,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_004.wav,negative,0.000646,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_005.wav,negative,0.000193,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_006.wav,negative,0.001213,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_007.wav,negative,0.000283,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_008.wav,negative,0.000077,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_009.wav,negative,0.147669,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_010.wav,negative,0.001183,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_011.wav,negative,0.000656,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_012.wav,negative,0.000640,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_013.wav,negative,0.002003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_014.wav,negative,0.001703,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_015.wav,negative,0.038618,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_016.wav,negative,0.002539,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_017.wav,negative,0.005757,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_018.wav,negative,0.001606,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_019.wav,negative,0.010371,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_020.wav,negative,0.003286,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_021.wav,negative,0.002980,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_022.wav,negative,0.001631,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_023.wav,negative,0.036620,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_024.wav,negative,0.106677,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_025.wav,negative,0.032406,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_026.wav,negative,0.017566,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_027.wav,negative,0.000622,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_028.wav,negative,0.000247,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-ZA-LukeNeural_phrase_029.wav,negative,0.004517,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\brown_noise_level0.wav,negative,0.314013,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\brown_noise_level1.wav,negative,0.511948,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\brown_noise_level2.wav,negative,0.506511,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\brown_noise_level3.wav,negative,0.218426,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\low_hum_level0.wav,negative,0.414723,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\low_hum_level1.wav,negative,0.573148,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\low_hum_level2.wav,negative,0.558064,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\low_hum_level3.wav,negative,0.522757,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\pink_noise_level0.wav,negative,0.549206,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\pink_noise_level1.wav,negative,0.342568,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\pink_noise_level2.wav,negative,0.440779,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\pink_noise_level3.wav,negative,0.448742,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\silence_level0.wav,negative,0.415905,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\silence_level1.wav,negative,0.415905,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\silence_level2.wav,negative,0.415905,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\silence_level3.wav,negative,0.415905,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\white_noise_level0.wav,negative,0.287308,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\white_noise_level1.wav,negative,0.355714,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\white_noise_level2.wav,negative,0.327335,noise
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\noise\white_noise_level3.wav,negative,0.420698,noise
